feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV34	genotype	KO	0.933111052678725	0.251794560216646	11	11	0.00487625305610707	0.474756544525232
ASV92	genotype	KO	1.70305190769991	0.458355310366776	11	10	0.00480340484020912	0.474756544525232
ASV112	genotype	KO	2.95174285150018	0.743760254923751	11	7	0.00326117193277048	0.474756544525232
ASV124	genotype	KO	2.66996453830663	0.666717086926366	11	7	0.00308871694654909	0.474756544525232
ASV139	genotype	KO	-2.38120861689899	0.66793063319423	11	7	0.00607105555658864	0.474756544525232
ASV53	genotype	KO	0.996427827534811	0.315556411587076	11	11	0.0115933043143987	0.563556995449265
ASV59	genotype	KO	-2.55757327149183	0.83080374161872	11	4	0.0131732786575061	0.563556995449265
ASV78	genotype	KO	2.57126146997402	0.772186935268292	11	8	0.00880127932916974	0.563556995449265
ASV276	genotype	KO	-1.57734967664602	0.499492821289614	11	3	0.0115892517550542	0.563556995449265
ASV411	genotype	KO	-1.39600542047442	0.461821564694888	11	3	0.0144132223900068	0.563556995449265
ASV17	genotype	KO	-3.21467682377249	1.17032483976035	11	3	0.0225938860051762	0.577229409539982
ASV135	genotype	KO	-2.59517734776286	0.918342782275829	11	3	0.0198536945531638	0.577229409539982
ASV171	genotype	KO	-2.16313663517212	0.776308988939637	11	3	0.0211767669756111	0.577229409539982
ASV224	genotype	KO	-1.91239540719053	0.674838844475793	11	5	0.0195987099540876	0.577229409539982
ASV455	genotype	KO	-0.925730369041724	0.344199704518588	11	2	0.0248162123478377	0.577229409539982
ASV486	genotype	KO	-1.38624738764053	0.509357145033336	11	3	0.0235475013959345	0.577229409539982
ASV667	genotype	KO	-0.844637347420091	0.318999703865462	11	2	0.0265732208995388	0.577229409539982
ASV842	genotype	KO	-0.787100932929735	0.295453172204211	11	1	0.0258736551546737	0.577229409539982
ASV6	genotype	KO	1.30544718294631	0.583633704889666	11	11	0.0521185063240488	0.636822999146971
ASV22	genotype	KO	1.52240494246117	0.621784358483663	11	11	0.0368505854808077	0.636822999146971
ASV38	genotype	KO	1.80020495811317	0.759158699428467	11	10	0.0418186937857861	0.636822999146971
ASV58	genotype	KO	1.97088130127892	0.875212742852058	11	8	0.0508461496710986	0.636822999146971
ASV65	genotype	KO	-1.13402114400736	0.457007719880965	11	2	0.034910883449292	0.636822999146971
ASV68	genotype	KO	1.87893753515673	0.746742555758613	11	9	0.0329747683364453	0.636822999146971
ASV82	genotype	KO	2.18145504820267	0.938945235635241	11	6	0.0452404411296196	0.636822999146971
ASV148	genotype	KO	-1.77182571635106	0.780338937951051	11	3	0.0493158972013083	0.636822999146971
ASV168	genotype	KO	2.21992947688506	0.91060425033352	11	6	0.037495768055179	0.636822999146971
ASV186	genotype	KO	-1.39603699679706	0.623426132557642	11	4	0.0519027181324421	0.636822999146971
ASV284	genotype	KO	1.070598381368	0.473889445455514	11	2	0.0502444355345453	0.636822999146971
ASV368	genotype	KO	1.1727824601824	0.507314644698674	11	3	0.0461045775948377	0.636822999146971
ASV385	genotype	KO	-0.879393584574088	0.378880642942548	11	4	0.0454091234261678	0.636822999146971
ASV424	genotype	KO	-0.869931154589335	0.380816850211817	11	3	0.0482156997408304	0.636822999146971
ASV57	genotype	KO	1.9468715194772	0.955913071482569	11	6	0.0721534506454844	0.70529998005961
ASV61	genotype	KO	-1.59629512851731	0.768640663908855	11	2	0.0676174860284691	0.70529998005961
ASV174	genotype	KO	1.24261982946341	0.597720227498475	11	9	0.0673816967950591	0.70529998005961
ASV245	genotype	KO	1.46818403191561	0.685809447374666	11	5	0.0609414487761734	0.70529998005961
ASV285	genotype	KO	-1.40102135735382	0.663388818523708	11	2	0.0638707667612819	0.70529998005961
ASV301	genotype	KO	-1.26667998748941	0.61499345754968	11	2	0.069517930409977	0.70529998005961
ASV383	genotype	KO	-1.18970358959049	0.577673620875418	11	3	0.069539376649959	0.70529998005961
ASV426	genotype	KO	-1.15093262161297	0.563357382199363	11	2	0.0714191549003428	0.70529998005961
ASV479	genotype	KO	-1.11554647998115	0.560574491565775	11	2	0.0777958671219717	0.741906927919291
ASV75	genotype	KO	1.39319656389252	0.709354802595506	11	10	0.0811167403266952	0.755158225422329
ASV2	genotype	KO	0.807110035581895	0.575558644278943	11	11	0.19436101827617	0.812355801918005
ASV5	genotype	KO	0.554567898285054	0.425494886693824	11	11	0.224809585152085	0.812355801918005
ASV14	genotype	KO	1.81850585486388	1.5155502594539	11	2	0.260810856676019	0.812355801918005
ASV20	genotype	KO	1.73046298356927	0.98793367724786	11	9	0.11375723689262	0.812355801918005
ASV23	genotype	KO	-1.62844375655656	1.38513708551363	11	6	0.269894894205531	0.812355801918005
ASV29	genotype	KO	-1.82913168667488	1.56068799113174	11	6	0.271285122079248	0.812355801918005
ASV32	genotype	KO	-0.385832253764756	0.304086509532216	11	11	0.236335753102335	0.812355801918005
ASV36	genotype	KO	1.44747011137801	1.23237376509188	11	9	0.270319538716307	0.812355801918005
ASV40	genotype	KO	1.67471217384974	1.42327960448793	11	2	0.269514490116192	0.812355801918005
ASV42	genotype	KO	-1.73739567516612	1.22627080831566	11	3	0.190208869911549	0.812355801918005
ASV45	genotype	KO	0.859757442054692	0.707117897502376	11	10	0.254965684311764	0.812355801918005
ASV54	genotype	KO	-1.33163780151041	0.81323457905845	11	10	0.135960351740751	0.812355801918005
ASV63	genotype	KO	1.47697481131259	0.808590774000468	11	10	0.101038966795321	0.812355801918005
ASV72	genotype	KO	-1.65745938583599	1.0384011945834	11	5	0.144916429952522	0.812355801918005
ASV77	genotype	KO	-1.49772429581503	0.896498962476773	11	8	0.129130299648837	0.812355801918005
ASV91	genotype	KO	-1.5786914288839	0.870370914429414	11	5	0.103109627090494	0.812355801918005
ASV97	genotype	KO	1.72478437990766	1.08784820616172	11	5	0.147313827971035	0.812355801918005
ASV103	genotype	KO	1.25564672241531	1.02778046812299	11	5	0.252852141815525	0.812355801918005
ASV104	genotype	KO	1.87905293672453	1.18013353507957	11	3	0.145795228369166	0.812355801918005
ASV105	genotype	KO	-1.1859558595424	0.969708847755171	11	3	0.252385907773187	0.812355801918005
ASV108	genotype	KO	1.57844559113218	1.17546156017845	11	2	0.212209124091162	0.812355801918005
ASV114	genotype	KO	-1.21687554462366	1.01402693198935	11	5	0.26075744675274	0.812355801918005
ASV116	genotype	KO	1.10641342679756	0.679952455189741	11	8	0.138139026398724	0.812355801918005
ASV118	genotype	KO	1.26180677672897	1.01519814120073	11	4	0.245303586874926	0.812355801918005
ASV122	genotype	KO	0.972610182902874	0.729468743916186	11	9	0.215190656989119	0.812355801918005
ASV125	genotype	KO	1.24819837500244	0.869872820229192	11	9	0.185133040082199	0.812355801918005
ASV129	genotype	KO	-1.66768208895183	0.970640201791975	11	7	0.119897189998848	0.812355801918005
ASV131	genotype	KO	-0.516501297006927	0.317449525857499	11	11	0.13817279077213	0.812355801918005
ASV136	genotype	KO	1.48717926963876	0.935413908660041	11	6	0.146329071852379	0.812355801918005
ASV142	genotype	KO	-1.24976788172564	0.935547241617045	11	6	0.21438671615047	0.812355801918005
ASV143	genotype	KO	1.40399367094771	0.874180205874537	11	5	0.142721231337855	0.812355801918005
ASV151	genotype	KO	-0.964516693339495	0.80690444247315	11	6	0.262503564586061	0.812355801918005
ASV152	genotype	KO	1.34138261212881	0.996190997633154	11	2	0.211065386787485	0.812355801918005
ASV153	genotype	KO	-1.83691650762926	1.02946754199254	11	4	0.108033687271598	0.812355801918005
ASV163	genotype	KO	-1.15590526427945	0.972451797235374	11	5	0.264994232223008	0.812355801918005
ASV167	genotype	KO	-1.12257629549966	0.623686193833197	11	6	0.105406412930526	0.812355801918005
ASV179	genotype	KO	-1.0656806726138	0.672377627907887	11	8	0.147440086316321	0.812355801918005
ASV182	genotype	KO	-1.13436935285438	0.868763278920017	11	7	0.224032304457023	0.812355801918005
ASV187	genotype	KO	1.30810887583938	0.945277702651977	11	2	0.199761229363632	0.812355801918005
ASV188	genotype	KO	-1.03630607005611	0.8684563896729	11	7	0.263268206554787	0.812355801918005
ASV194	genotype	KO	1.62322668659161	1.25651398716002	11	2	0.228595256085697	0.812355801918005
ASV202	genotype	KO	1.05096787542527	0.767299494878169	11	2	0.203980973134176	0.812355801918005
ASV215	genotype	KO	-1.10059389050167	0.902888607505127	11	7	0.253840086157874	0.812355801918005
ASV216	genotype	KO	-1.228355775629	0.742171210265701	11	7	0.132292219905683	0.812355801918005
ASV223	genotype	KO	-0.811880038877966	0.555222383265873	11	4	0.177692064900576	0.812355801918005
ASV230	genotype	KO	-0.943221982499788	0.806206032466148	11	5	0.272068782135555	0.812355801918005
ASV232	genotype	KO	-1.28278384105248	0.826495077994469	11	5	0.155059701298276	0.812355801918005
ASV239	genotype	KO	1.0899522385228	0.765757533207467	11	5	0.18835849263488	0.812355801918005
ASV241	genotype	KO	0.80697633676166	0.670088437780728	11	4	0.259194412232515	0.812355801918005
