feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ASV169	genotype	KO	2.63603595238138	0.531801277782631	13	6	0.000430960550237256	0.17755574669775
ASV93	genotype	KO	-2.70500923771801	0.646722487265279	13	5	0.00152971414992019	0.315121114883559
ASV348	genotype	KO	1.69666304769757	0.445620149551985	13	5	0.00290571105032688	0.399050984244892
ASV32	genotype	KO	-2.95308249362887	0.858336050727091	13	9	0.00552005616080864	0.456076572471092
ASV35	genotype	KO	1.64417341005624	0.506053908422037	13	13	0.0077488738041205	0.456076572471092
ASV87	genotype	KO	-2.99532909187665	0.879324128382422	13	6	0.00586242518912869	0.456076572471092
ASV89	genotype	KO	-2.76582471031583	0.838671040625058	13	6	0.00710484346406731	0.456076572471092
ASV49	genotype	KO	2.28172365916163	0.956145295277845	13	9	0.0360918578025888	0.5229476740387
ASV65	genotype	KO	-2.11893315992375	0.901561776918684	13	6	0.0384674797316524	0.5229476740387
ASV80	genotype	KO	-2.59033429383383	0.852958733440715	13	6	0.011309428799385	0.5229476740387
ASV85	genotype	KO	1.23771155920302	0.529510851273318	13	12	0.0393480045999992	0.5229476740387
ASV91	genotype	KO	-2.47346315167202	1.05372626091936	13	7	0.0386677534444083	0.5229476740387
ASV111	genotype	KO	1.38147257650164	0.506088091687381	13	11	0.0195885741030989	0.5229476740387
ASV119	genotype	KO	1.51540963308104	0.575300866224979	13	8	0.0232358997236297	0.5229476740387
ASV121	genotype	KO	2.35211321638593	1.00534361336811	13	4	0.0391991594737522	0.5229476740387
ASV128	genotype	KO	1.54262092037088	0.570294219074391	13	11	0.0204746048110588	0.5229476740387
ASV139	genotype	KO	-1.86347890488234	0.707961864950882	13	6	0.0233165931429853	0.5229476740387
ASV188	genotype	KO	-1.64753863041629	0.673030921996793	13	7	0.0323638800338452	0.5229476740387
ASV218	genotype	KO	-1.65731790718569	0.695233042934539	13	3	0.0362547477696799	0.5229476740387
ASV224	genotype	KO	1.78880285294689	0.637289877597195	13	8	0.0170631603162924	0.5229476740387
ASV234	genotype	KO	-1.12392483889902	0.453068619204819	13	7	0.0305360278789578	0.5229476740387
ASV239	genotype	KO	1.99284785661376	0.659336174348371	13	5	0.011603630693961	0.5229476740387
ASV276	genotype	KO	-1.4723763556926	0.607747025862296	13	5	0.0338458475567241	0.5229476740387
ASV308	genotype	KO	-1.42712674116416	0.490267764678194	13	5	0.0141658755619873	0.5229476740387
ASV341	genotype	KO	-1.44795445501802	0.596067914613914	13	3	0.0334584565272051	0.5229476740387
ASV342	genotype	KO	-1.08988205282355	0.445256221044657	13	3	0.0323739378684087	0.5229476740387
ASV352	genotype	KO	1.20964834904977	0.512120203443653	13	6	0.037677910610403	0.5229476740387
ASV368	genotype	KO	1.21517365869823	0.448848895264217	13	4	0.020388619631006	0.5229476740387
ASV375	genotype	KO	-1.37939364997879	0.545019411416848	13	3	0.0279282753427444	0.5229476740387
ASV413	genotype	KO	-1.07554845849963	0.412594046694075	13	4	0.0243965299641839	0.5229476740387
ASV458	genotype	KO	1.33846597546328	0.513846409874988	13	4	0.0244836221038662	0.5229476740387
ASV9	genotype	KO	2.17311387760592	0.952048370600351	13	11	0.0433402561456129	0.558005797874766
ASV6	genotype	KO	1.63355172814036	0.744318135725196	13	12	0.0505521970052194	0.559568779038196
ASV45	genotype	KO	-2.06073178440591	0.94292536844687	13	10	0.051373011644707	0.559568779038196
ASV54	genotype	KO	-1.79726346900568	0.798622411423549	13	10	0.0458533433813095	0.559568779038196
ASV182	genotype	KO	-1.8024982221272	0.824739829560535	13	7	0.0513668211155734	0.559568779038196
ASV212	genotype	KO	1.79860588510042	0.819506252071699	13	5	0.0505479831090566	0.559568779038196
ASV286	genotype	KO	-1.33413808793321	0.611199302280967	13	5	0.0516107126297365	0.559568779038196
ASV38	genotype	KO	1.28054374492142	0.594134034939475	13	12	0.0541443408669338	0.561770785510797
ASV67	genotype	KO	-2.00884191591626	0.945246155473635	13	8	0.0570524533870108	0.561770785510797
ASV108	genotype	KO	1.93653942509669	0.904739282293674	13	6	0.0555628725571181	0.561770785510797
ASV186	genotype	KO	-1.23499738226718	0.58171370806142	13	6	0.057267895610324	0.561770785510797
ASV263	genotype	KO	-1.01016870269725	0.479455899877049	13	9	0.058891682762622	0.564264495306983
ASV72	genotype	KO	-1.8134495724843	0.874851058313	13	9	0.0624630450948645	0.584881240433732
ASV1	genotype	KO	-1.45576582595552	0.865980754130785	13	12	0.120891644814025	0.585586694306031
ASV5	genotype	KO	-0.592108222426782	0.386587110576548	13	13	0.153853110885806	0.585586694306031
ASV7	genotype	KO	2.36838994516182	1.49021098171439	13	5	0.140300330495912	0.585586694306031
ASV8	genotype	KO	-0.780731961713166	0.416134662612933	13	13	0.087402474415891	0.585586694306031
ASV13	genotype	KO	-2.05127124568486	1.40114168830881	13	8	0.171178084046126	0.585586694306031
ASV14	genotype	KO	2.0807215484317	1.45292410785323	13	2	0.179914919767602	0.585586694306031
ASV15	genotype	KO	0.95169497973547	0.535218239304199	13	13	0.102998517008888	0.585586694306031
ASV16	genotype	KO	-1.41269676188966	0.730552446546235	13	12	0.0792813010460221	0.585586694306031
ASV17	genotype	KO	-2.1997205502849	1.55713194952088	13	4	0.185414734865492	0.585586694306031
ASV21	genotype	KO	-1.807347036783	1.19762187480191	13	8	0.159445270408479	0.585586694306031
ASV26	genotype	KO	-0.724103287208321	0.452529163864345	13	13	0.137875788857664	0.585586694306031
ASV27	genotype	KO	-1.48882990746141	0.791873079041481	13	11	0.0868167155518858	0.585586694306031
ASV40	genotype	KO	1.85621814296768	1.30790048435948	13	2	0.183540899657745	0.585586694306031
ASV41	genotype	KO	-1.48916063892229	0.762033800815028	13	11	0.0765687452308088	0.585586694306031
ASV42	genotype	KO	-1.96568192636877	1.39711002234105	13	4	0.187059207003431	0.585586694306031
ASV44	genotype	KO	-1.83631842107643	1.13056501102539	13	8	0.132605658313481	0.585586694306031
ASV46	genotype	KO	1.99272152306063	1.29479666038253	13	7	0.152054328420984	0.585586694306031
ASV68	genotype	KO	0.68162928995996	0.34112755799494	13	13	0.0710268324685335	0.585586694306031
ASV69	genotype	KO	1.68977509392024	1.15944593293608	13	2	0.172955316449312	0.585586694306031
ASV75	genotype	KO	0.895009623979725	0.548396062349259	13	12	0.130939773201679	0.585586694306031
ASV78	genotype	KO	1.74049628922025	0.979466495306932	13	8	0.103197347360421	0.585586694306031
ASV79	genotype	KO	-1.29412052258535	0.863385457366029	13	8	0.162041468986006	0.585586694306031
ASV100	genotype	KO	1.48157513848574	0.915145456013965	13	9	0.133747625983009	0.585586694306031
ASV101	genotype	KO	1.01174013168355	0.695648218063169	13	2	0.173772022739583	0.585586694306031
ASV104	genotype	KO	1.80167442903532	0.901172446138311	13	3	0.0708942612164663	0.585586694306031
ASV123	genotype	KO	1.25997448119274	0.839607637833377	13	2	0.161586859101734	0.585586694306031
ASV131	genotype	KO	-0.709414668304637	0.405625010246255	13	12	0.108111760426192	0.585586694306031
ASV146	genotype	KO	-0.949619276397149	0.502436673500812	13	11	0.0853783773986867	0.585586694306031
ASV152	genotype	KO	1.37224648061118	0.921485643804212	13	2	0.164544566115721	0.585586694306031
ASV155	genotype	KO	-1.50861043009024	0.870539619037857	13	5	0.111006195727209	0.585586694306031
ASV161	genotype	KO	1.63703254168274	0.828412307578773	13	6	0.0737582105803313	0.585586694306031
ASV179	genotype	KO	-1.14358969845102	0.743532931993934	13	9	0.152290320610384	0.585586694306031
ASV180	genotype	KO	1.12981209350154	0.743580902868365	13	2	0.156863917930019	0.585586694306031
ASV181	genotype	KO	-0.998777287422117	0.68786810818214	13	2	0.174423372088108	0.585586694306031
ASV190	genotype	KO	-1.03280034765122	0.655953007705376	13	3	0.14367388354224	0.585586694306031
ASV193	genotype	KO	1.85698023376238	0.973059595457744	13	3	0.0827657107390012	0.585586694306031
ASV195	genotype	KO	-1.27193519446587	0.686218286831046	13	8	0.0907952123616741	0.585586694306031
ASV197	genotype	KO	-1.08887692008378	0.73013354500889	13	8	0.163982588046451	0.585586694306031
ASV199	genotype	KO	-1.02849081196494	0.682865888569791	13	2	0.160196968325259	0.585586694306031
ASV200	genotype	KO	1.20293154767376	0.708192671741763	13	7	0.117467300419484	0.585586694306031
ASV207	genotype	KO	1.17359440770817	0.823685884173481	13	2	0.18196165327122	0.585586694306031
ASV235	genotype	KO	1.26734148187608	0.808513572466052	13	5	0.145296458962557	0.585586694306031
ASV242	genotype	KO	1.09131370400289	0.669680642404068	13	2	0.131460200190755	0.585586694306031
ASV255	genotype	KO	-0.985454857853576	0.70709019920055	13	6	0.190932187395508	0.585586694306031
ASV258	genotype	KO	1.06771914164416	0.653128750143061	13	2	0.130361993778426	0.585586694306031
